CustomerID,predicted_probability
ND43TLZ7Q3,0.07767518593309287
B1J4M9FM1C,0.3101827680492197
75AH6A8SAC,0.10158349307481401
CMJJGPA8FT,0.1266797660460084
NO4DA8NP4H,0.569550706326486
M2VZS804YO,0.19220492555731383
FUNCJ1GXJW,0.16491444851003048
J4BFU7FQ1V,0.23310580593389071
JH1YLH1Q9L,0.028537440466490274
ZFRSCA16SB,0.041486511051883675
7N6293L7WS,0.20379966845598588
3R6X6L2Z8A,0.11483647187557712
D5A1KAWJF5,0.30306438169165467
105ZSMIP18,0.23661551625266627
AI5ZOMIVHN,0.4666106186191067
I1C597EXVZ,0.02807411107443128
LINDKBU7NQ,0.041981377378741615
2BO0VT3KU1,0.36962594523828646
WB7FIP0GHR,0.37717146118870615
NYEMF8B264,0.08379125440056198
VEV6Y1RDHY,0.17554462214576513
O0JX5J28PZ,0.10026024063423827
DOKC5V3RWY,0.1900283401006479
W1C5WYE2LI,0.08633505767293745
5L7GHA1AH9,0.05625791450178097
QOTQPA8EDP,0.16185594080224178
OBF0HY7TJO,0.2825381537746112
M07IMT70E6,0.28428619135508965
MYIDJH3C0M,0.13463635760742584
TUWV65A5W4,0.2083204181401549
28RWR8D8T0,0.10540117599145304
358LKQ805Q,0.14989120934042469
TZYUR353PZ,0.14211694635884864
R5PU64LLKD,0.2962776379158179
RME0T9WQBE,0.18205697151859188
OYR2NDQ36Q,0.021825083458357472
YFTWTBYN6B,0.31800599758044673
IB3HY1OILP,0.06971928512118072
SQHWKW7UBT,0.09289098596322158
IXY5XQ8XJK,0.05628744504943823
NV64485DR3,0.6209589607600761
62U51O5NYQ,0.04743423856729399
3BU16YGDHR,0.04285814744980785
GH8KG9RRK8,0.16642265783066912
JHFNITBRUQ,0.024433412808855064
PPVD688PSA,0.05839306599411044
NYBYQO2ODX,0.465353577413387
8GW30ACB2A,0.24069190535503898
E879KF2F6O,0.09421918333038372
CCNDK6JRCU,0.42397475474448326
LITVT4AE3U,0.20213166556742593
NP4DJAWNZ3,0.16367551405148195
SH7JVAX4OC,0.04956233251833475
QT84B06T3E,0.016126605410830972
E9M56J46YV,0.058402745674024745
KT23NW4IB5,0.13175930825275334
SHSGGNVZ5K,0.2694209851868015
BJB5NUX9C5,0.3890620208606051
TJA2YO5US2,0.11812385936890124
TDOFQ6SCXP,0.12376615592776541
NVZNXSP28W,0.08232654190027355
HBR2YBWIRT,0.0636759252563773
TMHU1TXN5X,0.18269663204026965
SK0F4F1I6P,0.07069165281083951
J9L7JEG5G4,0.45626067865638736
WKWBG7JS40,0.10870676857910282
DAEPGYPJ34,0.17445242875285533
9RZFI1VZJG,0.15464540298759014
1LPLKQSSZL,0.25153235773694865
WQVFU0OB36,0.14548958629110711
0G76QQLVQ5,0.037191824344274246
76NI7ZKI6C,0.14613248209626528
85YO3UBEH4,0.5042913003361181
G3KW9T9Q4F,0.03830515694977519
BZR7ZZBA6I,0.1999146270709402
Q7Q1AZEICI,0.37364827887382457
TH0RMGVRGJ,0.49569103176288903
P1RHHX1JNI,0.23570589474036563
Q0ICORKO8I,0.47121790156895166
GSH21K1OWY,0.3472445670879772
9EVNZ01W5M,0.447567749260293
UMSGY7ZLXY,0.11067459774066421
AK2SPBSCP4,0.4234465149763211
6ZB8TT8H1Q,0.20731087313099353
OPX7FIJ522,0.09095109652131371
VVT79A7OAR,0.061402535801329435
2IZSUFX7NJ,0.16762927581300155
EEIGZ7CZR1,0.17286688610860385
5JC33LS2GD,0.04318541944393412
HETEZ97VPO,0.05076971954865439
MS2DT36JIH,0.25432490613815945
6G6NYDATCY,0.07037903716155788
2XZG0MVAAZ,0.232998673458039
Z7RTR9A6RX,0.40471665919496264
V23QU7P5MK,0.12144886089193688
M8BPXH6JTH,0.10649217878705017
OMW7AU3472,0.17504821297663453
CE02VPN7KP,0.02598535072310809
MZP853G11I,0.5243791139338639
7SWDRT6FBU,0.10456469319780551
S8D695XXLV,0.31676203938738967
CQT28HOKZZ,0.22478955414494986
7RBKRRG4DG,0.10987003813121428
IH5J0EYEFV,0.18762548835120874
T2DMXMMNQU,0.32784585812472516
92D943J1FI,0.3280285502681444
8RMTYH5GTO,0.04872180784448528
CA1YWXK67G,0.13552516083610902
ENB9TGR0BO,0.02803995077034324
FAECYF0KJX,0.08901889735096014
9K2N1ZH6V7,0.23806163675132314
2WRDF80VNF,0.3454928320789539
WLN8RMF2KI,0.1431251025811665
CQK1XPWVJ4,0.0783043238031787
A78SPIJ7ZU,0.16732078263010722
KS4DFX26JP,0.11405646560209126
EGKWWO37LI,0.2195513562962885
GR551MSACJ,0.11888411100822896
27L7IRRXU5,0.26072045571136715
W9VXZHLS5I,0.48362335895181613
K24K2ZRQU2,0.14694037776754745
3QHFR7G9TI,0.39824795524165696
E4HFUFOH4Z,0.13991883026532784
I33M6TFO2N,0.12371371832121364
ZT4Q91XRJB,0.1460951447347592
DDG2TU7FMP,0.056499144798024065
N6XX7S5L5S,0.22841859101621978
TEB9RUPH02,0.4038502625042493
45DNVZ38YL,0.019684967481627545
OY63YS0BIV,0.17593017796198837
PMOX5006FQ,0.12059922587706191
KAAEQQ8NKG,0.16431607609128704
62COJENDPS,0.1003338745716586
5TI04I0VZI,0.14747514561989722
0MW9MIORPU,0.03796718854367591
XU2108AV5R,0.3368064680435012
EYQGGHFFT6,0.09709080647214702
5H6NJSW8KI,0.24515321452882013
OE8JSSK1EW,0.24721796384958036
YCYL9EIA2V,0.38058207784973014
79W5QQTNRZ,0.22076863150550832
K1RLSAMVBF,0.09658706350536198
B0F00MQHR0,0.02127635053746336
B9AF0KCI81,0.13947420558044402
ERPSZ8AF9F,0.0821600373040384
1Z490MQ5TL,0.6011773199949302
DGTRHA9MM4,0.05843616311655249
5EVG5WBH7N,0.38847510100218247
F670UG4U6E,0.18520745873141556
D52IG8JE53,0.01372723958810871
SX8ZSOVQ9V,0.13088128598602722
PLUM55540R,0.1453518085541698
XYXQMNLFG0,0.17821098109097455
VQ8WM6HPI6,0.08460586340219495
2EQZSVVJNP,0.05439764955041367
PSD9GTQWY3,0.35643955237132224
IMELAZHXYB,0.3042766208540438
5Y7DKLPEBW,0.14448616193778258
NTDTW1OXBK,0.18160796392743578
VSYGBHIYK9,0.2647195869774112
PNDXQG7GP3,0.12931297808021477
5FFYI0T76W,0.04013939932955792
GRSLXK6EGV,0.0965770736968552
VT9PHYBDP2,0.1706417673926942
HBV4CAYGGT,0.01615943380286259
J7VP3LIIQZ,0.13433634656435095
DRJSJNFHY2,0.22692692855053784
TWCRIBATCM,0.05231130509704371
SCLBO7P9VS,0.1738466754379885
VP7ZUEZPFA,0.017125427289084987
R3DX03MK7U,0.052569123110836356
OEY2NOYB9B,0.05064465249950465
0NCZATZ4G7,0.26110924108692835
0T3K967Z8Z,0.1283752132660979
6L6FZ865ZI,0.25658350777182387
222QFS2P1P,0.17949101559804392
G9L7P2QCU1,0.1641093122554283
DI7L4BAJWX,0.1854780091642201
03U3HBHUI8,0.032824478630525844
AO375LRNF5,0.3099163827395492
I8Z1QMW07F,0.16527869768210365
MQ3505P24D,0.05923184473921849
4NDW60YQHR,0.11968499909940908
BY0HQV2QXH,0.3688911315301547
BQ3SG60NXG,0.01916379645912406
281OKYX2RV,0.13201122999280257
0MY5SUZI93,0.11199678951181612
1DOJERZKJE,0.2245012927985204
MO0G53CL00,0.20588866833743677
72ONW9VEB4,0.1763989761355999
TZBNUFBRUH,0.043321230515451906
YDQPWPJTRI,0.09602198211366877
MDS5DSIBP1,0.027309818526578808
E8E13YT09N,0.5494552998704485
5BJGRFSFIH,0.4469803111153041
9BRDSAEH74,0.22669366960791104
7N1O0P5GJI,0.08984159564292382
JZS6OYZIEH,0.04604800597738999
K06YHXIFS8,0.048994285481803075
UDK87YA0YW,0.050770999416624246
RYOYBQL5DO,0.1403720441594795
NTA4GO5J3J,0.2357974521250866
RHIE7L394D,0.18343997062022355
68C5GD0Y6G,0.19516592415074713
A6U76PJ526,0.43476684753667716
7P8BHXD2GW,0.24227334176547616
HEK58B8K8S,0.12091350023818764
50ZP5NGXFH,0.10312475229246575
U0EFD7NRRG,0.6121682387022337
552UJ2AB2J,0.3325931031066784
TTJFWR5P15,0.04995487663089968
T114QVHWU9,0.2791691607238178
X0KWG4898L,0.1967624379077651
LK74IYC7KY,0.24943346955979567
8X7FYPT9IK,0.32240090793396353
BMY22T2M5H,0.06817516498144148
SEZYGP6A0M,0.30226772280389935
SYRR58LTA0,0.25271805713732526
0SHPB2IVI1,0.06569552701419402
RIPNKCWZWH,0.02071663429509678
JBTQ9VPDL8,0.08992652551717648
DHA5ZAI5MD,0.08366530052904714
QOXB41TUZT,0.11792879295077593
NVR8C8H4J7,0.290561851687045
LSA1M85NVO,0.060033492363032195
GMJSQD3R7N,0.060574217787178274
3HU27ZTX6W,0.07226051378626618
9JDALK6GJW,0.06918702909904303
84ZEVKAVV4,0.08847333421208124
Q712W3XFAL,0.055174689214284756
VXKOPWZ4NO,0.07272666820105177
71ZL7PUT5J,0.3242316923227477
HQYMK2VS5D,0.18522440477847563
COIATCBUMN,0.39211721312663694
78UKFI04TX,0.025332569235053125
N5MT8FIMN9,0.10134720559403555
CD9G3D4E0H,0.057311249412258854
HXY48USRSV,0.3127305250120326
UPAJJDT17J,0.2366266638519137
Q8SY2WG3M8,0.08295538414138953
N42SWK4KM7,0.04864528227296486
K0D96EXJSX,0.0669034080569868
R60IX2KC1W,0.18692298762980925
0OXV1SR1NH,0.09831975502446456
8HI23YSQNI,0.16621866779365888
ESUIB3CS9E,0.21355851142009652
FFYZW5LHHS,0.2123998916918021
OAZ3VV24OV,0.18220420984093783
S0Z5LAO4MH,0.04441390006505452
Z4NS77ZIKT,0.1961232320886046
BISB6BDPHF,0.11749774691959572
J7VPXCQOBI,0.2412250946573039
YYX1S3E7LV,0.48168209052145594
75JI5HKIOH,0.33963174838729565
9RMFLUFLUG,0.17880627286910036
WGQECSTZS3,0.3484471996496305
0ZJVKR58ZB,0.24776116641146406
JR6APUTWMP,0.3545342974746148
EWXV02WTCH,0.14436125609582023
V62BLH6AAK,0.44832628064927577
WNBSKXH05L,0.10244009249582177
SRYXEINNV8,0.2562850319937457
OGHREZ0YSC,0.01979941076421713
5D4MG080GX,0.052428138706679256
9E37JE66KB,0.12402157460704966
XTCIURPCPP,0.2962610174842443
WT5VW88KKG,0.06457204551151666
A771TCYP7U,0.17561307581537977
93KH9766M1,0.16608556370994065
L69LLRG0A2,0.1629825659214245
ZL2FO1U8NB,0.2648419485847956
SVQOEVWR4M,0.12077439612835318
73WKQE7VUD,0.0660547136922245
M4EARUO1LL,0.11184040828868447
683F4BLGRI,0.16111819046991244
5UPXODGE3A,0.3021025145340516
7BUIA6S93S,0.32219000462929365
1YDXDP17N8,0.21224839080482916
BF0Z6BJO6U,0.3653343014934238
03UWXBYD3V,0.28766297319417033
NVGERZ1WEL,0.1487246045600912
NGJX9WU7CA,0.06852147117528423
UQPK5A15WT,0.06306135372341394
UQ6FE7FRYF,0.269460090432923
HY7OHZN9YW,0.26590221526621305
KRZ04XMOYG,0.47642977115146273
H60UFJUFIR,0.3204238046923382
WFRZUP8FYX,0.051778868798912914
IEAIIHIQTC,0.447657612605359
YDBFZ1RXZB,0.17117048764418757
T4IKULOSD0,0.30772490672449004
YO6O6U6Q9I,0.4257442124190762
73YEMRX4OK,0.17147015214713562
U2A9H7YQM2,0.15876526338786126
4168V8TBJB,0.05469247727962652
CSU0RJ3OB7,0.07521030975137918
KKWPCARQWD,0.14602334409983497
VKSQO44UE6,0.0581715089371572
2PNWMSKQ0U,0.1684938809627843
7VX84I4R22,0.13372249916721052
U59MMTXNCG,0.1300517380652627
PDML12Q3AQ,0.19814786822258842
3YED5YKA76,0.07035646022208249
36ARA60I4O,0.11084997263438495
UNB1RNL1KL,0.13412296807646718
XHKWHTQ8XY,0.2866699371958017
2J9UWS3ZK2,0.29623603441902213
MG96BILJKO,0.36970790365067385
85X7NW53W0,0.04586680703257909
7QSUHK78LY,0.2920919765357353
0NLM4JMY8W,0.39710985423077744
9IURSYDCXJ,0.5978706803762045
IA7P6YBN6K,0.2601974517362024
NJ7JYLH4Q7,0.06764093185692568
AJ7GW0X3CM,0.0401770643152538
526TCFYDF4,0.017361386186250865
XUQS93OR72,0.042921704271801725
1913I5HK3W,0.457690909495008
D2POZ2RCWZ,0.062053185545494306
035IXQ2TYR,0.09335485748300176
511YUBO85S,0.07900645006433676
2JPKTVHXZ8,0.0894863641862394
T5MNUODCAC,0.06673944870970257
Z3AGAK51SX,0.05600865310197021
PT5YBS866D,0.09514601795483775
4T1YOCHZSS,0.3052675836833482
8HJOHLR0OX,0.17497025825419954
2EY69OMNSV,0.10954781519718608
3RDNE6VWUO,0.006158516185934235
LXQZZJT7X0,0.4323944950438997
J4CNGR9HQI,0.10269996025103176
J4CKMI1FXM,0.29684553818702236
6HICFL80PR,0.286265422670608
ZL374856SA,0.15846515608661255
65GI65TSOZ,0.2925055521594723
FPCYB0RA5X,0.10762840065937265
TI0307Z3HL,0.17898416828112365
ULK5KQTZOD,0.23554573891376931
VDIKH1871S,0.0646587645745003
GPY974VCOW,0.18733046780830329
DTI4VDE1EW,0.10140368103616773
CWQIYUE4IP,0.07182524924355041
Q59W9W7RF1,0.04760065639254482
7XQ1OAA6J3,0.18586052305138004
ELH9LORXUW,0.29472790489548134
128Z2K1B0X,0.07069873712279677
3NPC5FPMFI,0.1319346726665163
H7LN6ECNV2,0.30778255912794944
CN7TX9I5OG,0.3266227680650754
FI9OYC1ZR5,0.06602622626125212
JVYMQC90Z8,0.31226016958947256
W85SSBTVMM,0.10020128455717685
GNFWVLQBPC,0.06130163530483409
F6NW0M857F,0.4349742370426868
Q9F88I6U51,0.14083326600672455
LMMHSJKKHS,0.16664128756562915
RYSXFD7XHU,0.1181709825207601
5QFRUNMB32,0.025095478636907063
M4A8KYD6U5,0.09942458130585904
PLD6C2KV6E,0.09423323774112968
SN7Z8Y5KPX,0.13423554086052544
NKAX9YKT2P,0.35686667845403175
8DY2ETDMQF,0.3470001144001564
7O2OT50ZFA,0.18430565811056293
YIV9LT8POQ,0.42761824930338854
M1I6M27WCQ,0.08306770744244805
V1YVNOGUXN,0.18011554214293957
0M5FG6Y5O9,0.4439806928286382
2B4NB7K31C,0.019354262986192694
XA6VDA02VU,0.2909028385778427
JAUTTJK3GK,0.10455909291228843
J6HPVF6CYE,0.06522986660593723
XS9VKLZ46Z,0.08822380331282348
13N7U7GED4,0.14331303047322536
S620E4QQKS,0.14429422091117428
93G8SPST40,0.014275927132958803
WWV5N81D2O,0.1027849858916062
NP0PFQKJKM,0.23578574932395013
MAEYQ4XBYS,0.021856438852256934
1NPIH8MPXG,0.2007557614984833
Y4N1ARG7D8,0.21810663254359236
61AS3AO254,0.27013969804059224
XCQH48E12M,0.25242564157408987
D8KMTKJBPT,0.3819435354992629
6I500BRP4T,0.07439271098783727
TOW7LPMA2A,0.21325626793452387
ZJ9RUVIUHE,0.11105037270016019
ASV40T2BDF,0.25593523098769394
FZQ3DA7B46,0.36108546556201726
YBJ6FINN0N,0.12468249331756405
W91VSP5D4E,0.1026170989203832
66J6IBQMZ1,0.08431162188616745
L43YLNA01W,0.10697916635784807
BGTV0WFZAI,0.4211752409471543
VGWPKNZPSA,0.6608400178474252
JHZ05BU1U7,0.27241098705451805
RWJ0949OKT,0.2718668016343267
VEZP3E310I,0.1052873362472859
AJ72QTQBMB,0.31568330939619377
6RMOKAWWY0,0.17484724821949071
I80TT5QWAK,0.16871645054041406
MFFJAB4HFE,0.3489350930991758
ZHTIK15T87,0.04857146286813697
8B6RMEJAWP,0.06796913608815396
GMY1BA7P4F,0.21579318072737189
4M6LE4R3LY,0.07718568513029285
DM6L0MQFCK,0.5638108930300797
29TXDU90PR,0.06514855004080555
82D5TIK4JN,0.309942491403481
N2TWVYZDH5,0.3381252677089542
9ER3HQEFUR,0.29955165122667804
222JWH8485,0.1886760406323031
3DIOWG2USM,0.23244777703663758
1G0AAI2JAT,0.15042035154213976
7M3UN7KIJC,0.14075157202479732
FP27QJFHHD,0.1791225624319957
5MDRT9DJ93,0.10942323814767213
DPH6M2R1K5,0.1338365403879875
RBKP2XFHDW,0.2341884468146177
OE1ORBVMZR,0.07522876359092327
58234OQF1E,0.1221563070488863
6E69WFZPPE,0.09429922435594502
HTN1WBDXGC,0.10351179955080189
M0AMO2ZUBE,0.14706375867713326
YJTBQO076C,0.0918843128349875
G427TTTIXC,0.1518322256526567
8Q3XKLBOLJ,0.08676893420521475
K71XSVXE4B,0.05930622710409938
LG4IP9I4I3,0.21584714892425017
5R7FN4VJQ1,0.19148366348262194
3R6F4626Z1,0.250225865274705
BITSUGM9XU,0.22614561165265934
3X0I50UAM9,0.03410178301737616
E0DK1I4AIU,0.33120644194163884
4MY0LQTTQW,0.45244208168528105
26MDP4YH8L,0.029847607197261088
OYEDNWG3OZ,0.3416108413448028
DG5DQBGEHN,0.25187327396038006
44IBQ2QMF8,0.14364804348087115
FD1NR9QFKM,0.06993345712918901
E4CKDU7BV5,0.11183310785069549
XP03HOK99W,0.09676319080016144
ERQTABIP85,0.27162623461810154
VFZMTFXUWZ,0.2139574023871243
NCC13X7S90,0.3287047466416226
E4ZESQ5GTU,0.1971729679953883
IR0QV3KIUF,0.1466231368698178
14IQO0YG58,0.2795918526609417
NVPM9E4Q3G,0.1550888326023501
QROVU8L7GV,0.17372897112726468
OMUDZZRLNS,0.07147030109458853
UE61U4FGMQ,0.3919647270582765
0O9VW4HMNA,0.14048858179533677
N2N82AQE1G,0.31243495007315825
BBEO0Q6S21,0.3582203651329788
61UKSUOBII,0.30942694014365346
ZWXA84Y44V,0.1299709162938202
4JZA6YQWRC,0.18532914233114853
QZJV9V39SF,0.29056745523489436
GC38JNX932,0.5524048709356957
K8QCL3DBH5,0.09175996032356547
JWRU8JAQ17,0.09413555668359451
1RF131QZ9Z,0.07188002043192199
UCHGXSY09M,0.2919938902099686
U0ZOEKUYE3,0.3338339568941817
QP6797A857,0.21965543933105866
3MX3IBJEOX,0.3492577533813493
U9LDJB7KBY,0.15742687831457183
RRBVF74J75,0.16078064460830793
U3XX1OJM80,0.04254921673727021
T43AP28A3R,0.14901324951508815
NNDJM1AIY1,0.06657174514989571
BL4JI3JU4L,0.053753182912731734
3GRV79X5RB,0.36028664132700555
N5YT40LZ3J,0.07848016937001413
2D4RQPX0RE,0.11156683683006341
K8EB76M2G0,0.057911473916686426
H8Q1P9TL4J,0.17134107438365212
CYUF0CJDDG,0.17156881866733442
UCCF1BV1OX,0.06224467567827565
Z032IW0UA4,0.08327831225984307
QR8A3BTJHM,0.061868713710783826
7UTRPAD775,0.038576766323483114
09Y9PXNU7H,0.12598405020864278
K65UKM5O7X,0.0457438615705233
17OS0QP8J8,0.21058299453564752
KJHFHWGHEM,0.09572283740428138
WQT43E7OAQ,0.43017149722361236
DF8HQ9OZKL,0.05929985934746522
NB6M3A2M69,0.2917382844766774
SWAZXD1WPK,0.20059282803329304
HJ6Q1WS7CB,0.10633487186925047
Z39T02TAVG,0.0763628439540194
PDO2UA0LIC,0.34144110256557625
I4V79B2YX4,0.057451832272362724
9ITC47LDP2,0.4215114329323012
RVPQ9P7159,0.06493307869093891
1UPGEEF4ZK,0.4487439105715627
3EJ28IQODO,0.28081477892819207
DHVLBSXTVM,0.21110350781555673
25CLRBUTUJ,0.2559778687496578
JTL3Q75DNA,0.05820978172452215
5UUIQOLZFR,0.3576033623476659
9POBSERNO4,0.21033532897358553
0UR9V3W67V,0.10798584897796674
TS6CCX3HZK,0.22148830947324907
ESKOTNOHMC,0.04783683577122584
HR5U5E5IRK,0.06367528917414499
V8IBAY8U0U,0.10291915054934041
B80O25275U,0.192561296073984
FQCQC22L8H,0.15401238629314018
MB6BHSVS56,0.03474958430639831
HO8B3VX4AY,0.13987190971378333
21SMOF1RB8,0.2100379316910894
74MAAREQW5,0.2626977777253336
3N798G98DS,0.2182148407533199
AW1T3QAB5I,0.1879127386808198
NRF1GWZCZ9,0.5584736184315033
XPHS4LZ65P,0.1092466146961995
B3RL3MN3XV,0.07975616134244247
Z1IOAIHJPX,0.1475458216372677
XKDX4SK7S6,0.0880248041106862
BKN5TWIEQ9,0.06417117117798565
GYF691WVS6,0.18463765480191727
7GWXJ6JGGM,0.16857694682120838
FDYJDMIYEI,0.028702676974832857
NVMWA5K6SU,0.5800040781935775
A26SVMSUPO,0.2096310788723524
DP4VMG5GNN,0.21270597836792662
V939K5S5L8,0.0463124558623355
BDHQ0RH55W,0.03166547153104336
9PZWCY22TY,0.10067589208593773
HMUM633EZD,0.19029923512176664
YHZGK52STM,0.25418439347767147
BX7P8LT3AI,0.4304244237184587
RJV6WABGK9,0.26448174744152986
7EQ12DWL8J,0.1928784777975983
8FV2Y1C0AL,0.25525650405129185
TC69UEY1QH,0.0378657270796252
FQNGG79RJ2,0.20832162502908894
6O65D74PBI,0.04415048924724254
QP61G4Z3Q4,0.05916532545476928
WHX7FIM22N,0.13300256341031041
256OG9A0ZV,0.48755347677350236
SLNLWL3H19,0.04392059723452367
QLCJF6M3UC,0.5057748070392808
4TD8ZGCDY3,0.16168565729882078
LXONFLKCFR,0.3054301876044262
IFWJXCJ9SM,0.5229381875599357
TPJK1JNZWW,0.13207578999641625
X714WHX4KB,0.018276301854099366
0F619FS7ZR,0.08603423959951355
G77YX8YLEC,0.014594603947823326
MUZ7BO0HI8,0.2245079037003022
3ID93SBLMG,0.10573706702080267
GRZ2IKOBD1,0.09118575531384324
XO42N1EE9N,0.24038109128133492
IWWXZLA5A4,0.28258125449089827
DPVP4V18ED,0.24432848718868053
CTH64VNFLA,0.2663909569848541
KHQH2HF6B3,0.41946292215491515
LGMIC28R7I,0.1311248414322653
1EZ7UDQC2I,0.23622978361803104
EA1ZHARA5V,0.26905640868436237
0R94QONI61,0.1340131417399897
DA8D674AFQ,0.26897666221266975
3TXRDFZ6LS,0.11507877189845822
UYOPXQ54C5,0.16614296717721289
JY1OJM1C7O,0.32063667475321295
FTWIBN5VED,0.07815627380991257
PGT6NDYFGP,0.030503441991077494
QLRIBS9GGA,0.2945256998597148
S2ZE5H9X04,0.35961966307372645
8B8X3W81HL,0.6030416674595361
AWOETTPRIT,0.06588143669272664
EFIY9PCFBA,0.1101953613752014
4PDAV04T7A,0.1320619967016417
BG5594KOWD,0.0948955076420453
D44K35YDJK,0.09412811407352918
DQP05OZQ0W,0.08464240217659269
JTHZZP8MZT,0.16488092642737748
GK173QK2TL,0.30756882165469357
JBLGTDI2N1,0.35901756133186924
J5S1PTMB1Y,0.30725547201776243
2VU967ZCVG,0.08090425822222645
TJHJVQDUVM,0.021879846513608036
QBCTO9U3UB,0.2580786243869089
0FHJFE0BMI,0.14841969577933609
2PC4T0OSJI,0.4941828005868862
EPS4F752JP,0.04589239529171156
WVNPS2EKN3,0.19205606286189825
DPX7QX9YTR,0.3068396261616299
8EZ4Y6EJ3N,0.3119338814242095
VAEBG5CG61,0.2319744868067049
LAMXTQBXX4,0.04199417270138548
XCZWTTJZYC,0.15248679728500414
82J3OI9T3E,0.13342575703386236
KXO0GIOIX1,0.024395757440487748
C144ENVUNE,0.15504308430743594
FD00T3RSN7,0.01791185801932986
YTZCDN6XZC,0.2502829127175591
6G9UXET73S,0.13635214368836768
11Z4D15QM3,0.09481768634636713
DB0M80FDFX,0.19173698485001728
SKV14JAVDB,0.134093521203868
13FXC1809M,0.28186032266858174
G9GXXZWPN9,0.10132936843942458
6LA413Y6L2,0.13530252510426727
FRPJY1W5Y7,0.19034965639568918
QH8N6OKEFG,0.11264317728766945
DD7FVP0Q8W,0.3502921098795595
ZAZ85MKX26,0.09445486516640227
VBXJQHTDXL,0.3828244440570009
IGZPSSE251,0.44230071115023206
PPCZ0ZNBLC,0.08319167428860699
9OFI1VLQVM,0.2891547443142443
D3AXTSNJ11,0.10374705079318755
PFL0EEBP83,0.3291346743663112
W20PJ7KM7R,0.10731824046240784
EQNYNO9P9N,0.08867598545162007
ST5ZT7XO6K,0.11903376271770547
6HEE8JPPM7,0.34613205534686525
U5TT4V4B72,0.3171133804290895
4JVIK6TD9I,0.29150877921695006
7ULK6VFZFW,0.08668428619626542
SL1SNH97QD,0.008348671061410197
V6EZE1PWM4,0.38475090278800333
YS9G7Y8R4F,0.01888502364285179
A7O1CI9KL6,0.10278700329681631
DMJGYQU2F8,0.3948694123975303
SNUN9ZC49Q,0.3656312183516236
NIOLGURWDG,0.4257009418653507
QHKLERNQPE,0.0587582064237502
7LN04D9RIQ,0.03571127422947426
NVFI1AXBEY,0.21656340036142802
GSC1BU61KV,0.12903773073339853
W1AVGP51ST,0.13168546036761147
CD3LQ6P78H,0.16955257425260414
WOKGLEWMCQ,0.4928902480363324
8P2Y2AUUW2,0.10497994331775391
BAQ5ONHYPF,0.10523722147923378
7KLJ2KUKJA,0.220279128534032
95YLGCRWOM,0.2681051014375212
NBIZ7EWNXD,0.14219044700177716
CBWXDA512O,0.6240583745245607
TDJPEJCDWX,0.05837623429613674
N5W43TI2YT,0.2045254878782832
3B8R7F109N,0.10449937664393291
PNYQNOC2P1,0.05512414016472031
N2DZ19B0AA,0.371153175903415
WWYPHS2D54,0.37042078429828745
IDCZ9L2V59,0.11226443512205571
OY6J4ZIW8Z,0.09170909329878148
AWH23TY7EZ,0.203124453988725
2EONYAU7WA,0.09502421590222747
RLWL791VUY,0.4768125200388141
U6CUBF5KMA,0.09466485669166234
R6CNZVIOEO,0.2328439127043418
3VWMGYX4B1,0.29518333722746387
Q16TYOESU0,0.1459326493306272
SSI0PYWSHK,0.03292349857388446
UCQ8FU8RAL,0.22701527016376077
VD7IOLFOHP,0.05634937706454854
5ROAV5B03Z,0.23303215040998204
5GBYE9XBV3,0.17332533774253794
XX955CKSN0,0.1295710637596995
WZHY4GO2LU,0.07362876561954339
WA0ZNHLKPM,0.1501767597885615
HDEA517LWX,0.13250825150526505
E123GRQ8Z9,0.4065137751899371
FE4DZ4UIK8,0.4624288724510439
MA01TCGLV0,0.06599909761094289
RNYE5FILP2,0.3070006689284932
DAF7QOFSYV,0.4325236901695296
3XGPYSOB6C,0.02892180594029186
FLOKG4A3YM,0.013697968362836826
DSZEU8ODUB,0.1026399884171012
NIL0JGL370,0.03952530721150905
GB7XYOEOI3,0.1943123312128214
G8YZNUZR6F,0.08437172313627357
CA1W6638DZ,0.13227919751582046
219E8KSEW5,0.12411090981592914
LXTUU1G2GZ,0.07680741651472421
KVJJJQN851,0.43042706875051506
D2PKEOAQ01,0.08253072075466808
0NL0B4NG2N,0.16901553860419288
UB5143LLC7,0.13851893652711145
58RB2OET5F,0.01589387393139302
04V64L945Z,0.175384713415231
WKHPVYO6S4,0.0396289350666223
EPSL3WCWIK,0.575027073391228
T678JP4RSB,0.2079681710023347
O3KRAZZW7M,0.07167779491606627
CNRIP6CHIN,0.1569979584986856
BTI3I2PQ33,0.2698035209445314
5DPDSXHPWK,0.12522341733376574
CZ9STS89R0,0.06843102135195443
WUMENGC4XR,0.057710189776562004
UBLU0AM4TG,0.5295943875372412
YKL0CMAOCI,0.1821084028720125
F4UH7WBT11,0.11651798125725071
E5PDI83EF3,0.053843518504219166
ESQB3W7S2O,0.3563500775021415
ULNT1DPQ6G,0.12023996545693853
PPAHUPPZZF,0.06606170614037754
YHUPY6RYYT,0.1614260229208601
QBBLD7IYUA,0.24485447824018966
OY69ERS21L,0.3636103444205146
RAZMCO0PXA,0.08736760170121959
3MEW8GFWJ2,0.18757864963155274
6NIG6RX7MI,0.38304085451944325
BIC32KMPJS,0.0934272209056838
I7EHMLYL1I,0.023866149062265054
VKMTTHWDWF,0.2930940768260638
9GET2DYTII,0.044221405230138885
DZ0NCTXN2W,0.08069035756406301
